TokenID,DtExp,DtRes,DtUniv,DtDTAM,TLTS,TLAspPfv,TLMdIrr,ClNegPol,ClIntgv,ClCntfcl,VcPass,ASTrns,ASUnrg,ASUncc,AktState,AktAct,AktAcc,AktAch
42005026,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
42022032,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43002010b,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44004016,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
40007028,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
44017031b,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42002020a,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42017010d,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
44007034c,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44015004,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43011034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43006045,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
41010009,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
43012049a,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44008025a,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
45005014,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
43005036,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40022031,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
45002012b,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
42004035,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
42015029b,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44025012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
41010020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43011021a,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
44028027a,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42019037,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
43009018b,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1
42017019,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
44007034a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44004020a,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
41004015a,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43012018,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
41010028b,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
43020025,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43004001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
43017011,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42023022b,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
42011020,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
40026065,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44015024b,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
43015022a,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1
41016006a,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
42007045,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43003018b,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41002017,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
41003026,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
44002033,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44028025,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
44026024,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43013015b,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42017010a,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42012005,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
44009027b,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
44028027b,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42001068b,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43004018,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
42023015,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
42001068a,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42015024,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
40021016,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
44019012,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
40023023,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40003017,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40011021a,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
44010047,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
45006007,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43017002a,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43017003,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44021033,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
43019022a,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
44016010,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
44010015,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
43003013,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
40006005,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
45004017,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
44005028,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43012028,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44023009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
40019028,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
