TokenID,DtExp,DtRes,DtUniv,DtDTAM,TLTS,TLAspPfv,TLMdIrr,ClNegPol,ClIntgv,ClCntfcl,VcPass,ASTrns,ASUnrg,ASUncc,AktState,AktAct,AktAcc,AktAch
43008029,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43011017,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
42023015,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
42001068b,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43009022,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
40005027,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40011023b,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
42011020,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40028020,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43001018,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
43007046,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
41010009,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42015032,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
42001068a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40011021b,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
40009033,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
43011037,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
42024018,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42010013b,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
42008048,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41005032,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
40018013a,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
42015027,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42014022,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40006005,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
42023022a,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
41014021b,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1
40019006,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42004006,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
43007031,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40019027,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43005033,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40013051,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42010013a,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
42024034,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42001049,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42023008,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
40018031,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
41016008,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
42016011,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
43005045,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40011023a,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
43007030,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41005034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42012005,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42001036,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43007015,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
42015021,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43004001,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42008035,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
41002017,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
40011025b,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40001024,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42019046,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42002017,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
40026009,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
41005018,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
43003013,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
40011025a,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40024043a,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
41004029,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
41014009,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40026065,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42008027,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
43002010b,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40028006,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42018021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40019028,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
