TokenID,language,paradigm,mode,gold,pred,correct
40024043b,eng,participle,binary,1,1,True
43011011,eng,participle,binary,1,1,True
43002010b,eng,participle,binary,1,1,True
42019009,eng,participle,binary,1,1,True
44010014,eng,participle,binary,1,1,True
44002036,eng,participle,binary,1,1,True
44009012,eng,participle,binary,1,1,True
42017010d,eng,participle,binary,1,1,True
43007031,eng,participle,binary,1,1,True
41006052,eng,participle,binary,1,1,True
44017028,eng,participle,binary,1,1,True
42001068a,eng,participle,binary,1,1,True
43003019,eng,participle,binary,1,1,True
42009036,eng,participle,binary,1,1,True
44023014a,eng,participle,binary,1,1,True
43014007a,eng,participle,binary,1,1,True
44010033a,eng,participle,binary,1,1,True
41012010,eng,participle,binary,1,1,True
43020015,eng,participle,binary,1,1,True
44016037b,eng,participle,binary,1,1,True
42023041,eng,participle,binary,1,1,True
41010020,eng,participle,binary,1,1,True
43006036,eng,participle,binary,1,1,True
42020039,eng,participle,binary,1,1,True
41016010,eng,participle,binary,1,1,True
43017001,eng,participle,binary,1,1,True
42017019,eng,participle,binary,1,1,True
44014025,eng,participle,binary,1,1,True
42004035,eng,participle,binary,1,1,True
42002020a,eng,participle,binary,1,1,True
44015004,eng,participle,binary,1,1,True
44020036,eng,participle,binary,1,1,True
44007034b,eng,participle,binary,1,1,True
43008020,eng,participle,binary,1,1,True
43017012,eng,participle,binary,1,1,True
43008029,eng,participle,binary,1,1,True
43004001,eng,participle,binary,1,1,True
43015009,eng,participle,binary,1,1,True
43008033,eng,participle,binary,1,1,True
41016006a,eng,participle,binary,1,1,True
43011032a,eng,participle,binary,1,1,True
43015022a,eng,participle,binary,1,1,True
43012034,eng,participle,binary,1,1,True
44028021b,eng,participle,binary,1,1,True
44005009,eng,participle,binary,1,1,True
42004018,eng,participle,binary,1,1,True
44026024,eng,participle,binary,1,1,True
44025025b,eng,participle,binary,1,1,True
43015024a,eng,participle,binary,1,1,True
44012025,eng,participle,binary,1,1,True
42019015,eng,participle,binary,1,1,True
43005037a,eng,participle,binary,1,1,True
43020013,eng,participle,binary,1,1,True
42001048,eng,participle,binary,1,1,True
41015014,eng,participle,binary,1,1,True
44004020b,eng,participle,binary,1,1,True
42015024,eng,participle,binary,1,1,True
40021016,eng,participle,binary,1,1,True
44019012,eng,participle,binary,1,1,True
40023023,eng,participle,binary,1,1,True
40003017,eng,participle,binary,1,1,True
44009027b,eng,participle,binary,1,1,True
43001034b,eng,participle,binary,1,1,True
44021033,eng,participle,binary,1,1,True
44022015b,eng,participle,binary,1,1,True
44003016,eng,participle,binary,1,1,True
40019028,eng,participle,binary,1,1,True
43015024b,eng,participle,binary,1,1,True
44011013,eng,participle,binary,1,1,True
44010015,eng,participle,binary,1,1,True
41002017,eng,participle,binary,1,1,True
40006005,eng,participle,binary,1,1,True
44011018,eng,participle,binary,1,1,True
40028007a,eng,participle,binary,1,1,True
43012028,eng,participle,binary,1,1,True
44023022,eng,participle,binary,1,1,True
43015015a,eng,participle,binary,1,1,True
42001036,eng,participle,binary,1,1,True
44014026,eng,participle,binary,1,1,True
44020013,eng,participle,binary,1,1,True
42003019,eng,participle,binary,1,1,True
40017009,eng,participle,binary,1,1,True
42018042,eng,participle,binary,1,1,True
43012018,eng,participle,binary,1,1,True
43004018,eng,participle,binary,1,1,True
43011021a,eng,participle,binary,1,1,True
44028025,eng,participle,binary,1,1,True
42012005,eng,participle,binary,1,1,True
40028006,eng,participle,binary,1,1,True
42008035,eng,participle,binary,1,1,True
40019006,eng,participle,binary,1,1,True
42006024,eng,participle,binary,1,1,True
44013033a,eng,participle,binary,1,1,True
43003018b,eng,participle,binary,1,1,True
40006016,eng,participle,binary,1,1,True
43013038,eng,participle,binary,1,1,True
42009019,eng,participle,binary,1,1,True
42012051,eng,participle,binary,1,1,True
40008010,eng,participle,binary,1,1,True
42012039b,eng,participle,binary,1,1,True
44015026,eng,participle,binary,1,1,True
41003026,eng,participle,binary,1,1,True
43006045,eng,participle,binary,1,1,True
44002030,eng,participle,binary,1,1,True
42019037,eng,participle,binary,1,1,True
43020012,eng,participle,binary,1,1,True
43010029,eng,participle,binary,1,1,True
41009021,eng,participle,binary,0,1,False
44023001,eng,participle,binary,1,1,True
41005034,eng,participle,binary,1,1,True
40026065,eng,participle,binary,1,1,True
42023008,eng,participle,binary,1,1,True
44019018,eng,participle,binary,1,1,True
43007046,eng,participle,binary,1,1,True
42015029a,eng,participle,binary,1,1,True
44028027b,eng,participle,binary,1,1,True
43006039,eng,participle,binary,1,1,True
45003008,eng,participle,binary,1,1,True
43016033,eng,participle,binary,1,1,True
44017031b,eng,participle,binary,1,1,True
44025008,eng,participle,binary,1,1,True
43003034,eng,participle,binary,1,1,True
43011017,eng,participle,binary,1,1,True
44027024,eng,participle,binary,1,1,True
41005014,eng,participle,binary,1,1,True
40007028,eng,participle,binary,1,1,True
43017025,eng,participle,binary,1,1,True
43008057,eng,participle,binary,1,1,True
44023014b,eng,participle,binary,1,1,True
42007045,eng,participle,binary,1,1,True
44016036,eng,participle,binary,1,1,True
44024010,eng,participle,binary,1,1,True
41014041,eng,participle,binary,1,1,True
42017010a,eng,participle,binary,1,1,True
43020018,eng,participle,binary,1,1,True
45002012b,eng,participle,binary,1,1,True
40003002,eng,participle,binary,1,1,True
44001007,eng,participle,binary,1,1,True
43019006,eng,participle,binary,1,1,True
40018031,eng,participle,binary,1,1,True
44007034a,eng,participle,binary,1,1,True
43012023,eng,participle,binary,1,1,True
43005022,eng,participle,binary,1,1,True
42019016,eng,participle,binary,1,1,True
41002012,eng,participle,binary,1,1,True
43020025,eng,participle,binary,1,1,True
42023015,eng,participle,binary,1,1,True
44019026a,eng,participle,binary,1,1,True
42008030,eng,participle,binary,1,1,True
44007052b,eng,participle,binary,1,1,True
45003013,eng,participle,binary,1,1,True
40018012,eng,participle,binary,1,1,True
45003017,eng,participle,binary,1,1,True
43017002a,eng,participle,binary,1,1,True
40022031,eng,participle,binary,1,1,True
42007022b,eng,participle,binary,0,1,False
40009033,eng,participle,binary,1,1,True
42001001a,eng,participle,binary,1,1,True
44004027,eng,participle,binary,1,1,True
43002010a,eng,participle,binary,1,1,True
41010052,eng,participle,binary,1,1,True
44025012,eng,participle,binary,1,1,True
41014023,eng,participle,binary,1,1,True
41014021a,eng,participle,binary,1,1,True
42018029,eng,participle,binary,1,1,True
43011046,eng,participle,binary,1,1,True
45003012b,eng,participle,binary,1,1,True
44024019,eng,participle,binary,1,1,True
40011012a,eng,participle,binary,1,1,True
42024001,eng,participle,binary,1,1,True
40018013a,eng,participle,binary,1,1,True
42007016a,eng,participle,binary,1,1,True
42001068b,eng,participle,binary,1,1,True
40020023,eng,participle,binary,1,1,True
40014004,eng,participle,binary,1,1,True
41010028b,eng,participle,binary,1,1,True
43006029,eng,participle,binary,1,1,True
44008027,eng,participle,binary,1,1,True
44023012,eng,participle,binary,1,1,True
44022029,eng,participle,binary,1,1,True
44023021,eng,participle,binary,1,1,True
45003003,eng,participle,binary,1,1,True
43015018,eng,participle,binary,1,1,True
44013002,eng,participle,binary,1,1,True
44015024a,eng,participle,binary,1,1,True
44027021,eng,participle,binary,1,1,True
42008002b,eng,participle,binary,1,1,True
43006027,eng,participle,binary,0,1,False
44028027a,eng,participle,binary,1,1,True
42010013b,eng,participle,binary,1,1,True
42018021,eng,participle,binary,1,1,True
43010018,eng,participle,binary,1,1,True
42008002a,eng,participle,binary,1,1,True
42015027,eng,participle,binary,1,1,True
42018028,eng,participle,binary,1,1,True
41014064,eng,participle,binary,1,1,True
41015034,eng,participle,binary,1,1,True
44025011,eng,participle,binary,1,1,True
44026032b,eng,participle,binary,1,1,True
44004020a,eng,participle,binary,1,1,True
41014005b,eng,participle,binary,1,1,True
44009013b,eng,participle,binary,1,1,True
43017026,eng,participle,binary,1,1,True
42001034,eng,participle,binary,1,1,True
42022032,eng,participle,binary,1,1,True
41010029,eng,participle,binary,1,1,True
42004006,eng,participle,binary,1,1,True
41004029,eng,participle,binary,1,1,True
43014009b,eng,participle,binary,1,1,True
45005014,eng,participle,binary,1,1,True
42008027,eng,participle,binary,1,1,True
40011023b,eng,participle,binary,1,1,True
40011021b,eng,participle,binary,1,1,True
40019011,eng,participle,binary,1,1,True
40005038,eng,participle,binary,1,1,True
44007044b,eng,participle,binary,1,1,True
42013007c,eng,participle,binary,1,1,True
44019026b,eng,participle,binary,1,1,True
43009018b,eng,participle,binary,1,1,True
42016012,eng,participle,binary,1,1,True
40026047,eng,participle,binary,1,1,True
42023022b,eng,participle,binary,1,1,True
44008025a,eng,participle,binary,1,1,True
43010032,eng,participle,binary,1,1,True
40015013,eng,participle,binary,1,1,True
42009008a,eng,participle,binary,1,1,True
44020028,eng,participle,binary,1,1,True
42009008b,eng,participle,binary,1,1,True
44010033b,eng,participle,binary,1,1,True
43005038,eng,participle,binary,1,1,True
42024030,eng,participle,binary,1,1,True
43016011,eng,participle,binary,1,1,True
44017006b,eng,participle,binary,1,1,True
43003024,eng,participle,binary,1,1,True
44028021a,eng,participle,binary,1,1,True
40028020,eng,participle,binary,1,1,True
43003013,eng,participle,binary,1,1,True
42010019,eng,participle,binary,1,1,True
40011025b,eng,participle,binary,1,1,True
40027004,eng,participle,binary,1,1,True
42001013,eng,participle,binary,1,1,True
40028018,eng,participle,binary,1,1,True
41016014b,eng,participle,binary,1,1,True
41010009,eng,participle,binary,1,1,True
44005026,eng,participle,binary,1,1,True
43013015a,eng,participle,binary,1,1,True
43005036,eng,participle,binary,1,1,True
45007006a,eng,participle,binary,1,1,True
43017002b,eng,participle,binary,1,1,True
42024018,eng,participle,binary,1,1,True
44015016,eng,participle,binary,1,1,True
44013029,eng,participle,binary,1,1,True
40005027,eng,participle,binary,1,1,True
43004010,eng,participle,binary,1,1,True
43011039b,eng,participle,binary,1,1,True
43003028,eng,participle,binary,1,1,True
40015006,eng,participle,binary,1,1,True
44016010,eng,participle,binary,1,1,True
44009027c,eng,participle,binary,1,1,True
43011012,eng,participle,binary,1,1,True
41014021b,eng,participle,binary,1,1,True
44011008,eng,participle,binary,1,1,True
43017003,eng,participle,binary,1,1,True
40009016,eng,participle,binary,1,1,True
44021029a,eng,participle,binary,1,1,True
40027060,eng,participle,binary,1,1,True
41009013b,eng,participle,binary,1,1,True
42015029b,eng,participle,binary,1,1,True
42011020,eng,participle,binary,1,1,True
42005026,eng,participle,binary,1,1,True
45004018,eng,participle,binary,1,1,True
42024004,eng,participle,binary,1,1,True
40024043a,eng,participle,binary,1,1,True
40011021a,eng,participle,binary,1,1,True
40027046,eng,participle,binary,1,1,True
45003012a,eng,participle,binary,1,1,True
43012016,eng,participle,binary,1,1,True
44027009,eng,participle,binary,1,1,True
41004015a,eng,participle,binary,1,1,True
40023030,eng,participle,binary,1,1,True
40001018,eng,participle,binary,1,1,True
43007015,eng,participle,binary,1,1,True
43015012,eng,participle,binary,1,1,True
45005012,eng,participle,binary,1,1,True
42023014,eng,participle,binary,1,1,True
43018035,eng,participle,binary,1,1,True
43012038b,eng,participle,binary,1,1,True
43016021,eng,participle,binary,1,1,True
44006011,eng,participle,binary,1,1,True
41004018,eng,participle,binary,1,1,True
41006014a,eng,participle,binary,1,1,True
43011011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43002010b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
