TokenID,language,paradigm,mode,gold,pred,correct
43008029,eng,participle,binary,1,1,True
43011017,eng,participle,binary,1,1,True
42023015,eng,participle,binary,1,1,True
42001068b,eng,participle,binary,1,1,True
43009022,eng,participle,binary,1,1,True
40005027,eng,participle,binary,1,1,True
40011023b,eng,participle,binary,1,1,True
42011020,eng,participle,binary,1,1,True
40028020,eng,participle,binary,1,1,True
43001018,eng,participle,binary,1,1,True
43007046,eng,participle,binary,1,1,True
41010009,eng,participle,binary,1,1,True
42015032,eng,participle,binary,1,1,True
42001068a,eng,participle,binary,1,1,True
40011021b,eng,participle,binary,1,1,True
40009033,eng,participle,binary,1,1,True
43011037,eng,participle,binary,1,1,True
42024018,eng,participle,binary,1,1,True
42010013b,eng,participle,binary,1,1,True
42008048,eng,participle,binary,1,1,True
41005032,eng,participle,binary,1,1,True
40018013a,eng,participle,binary,1,1,True
42015027,eng,participle,binary,1,1,True
42014022,eng,participle,binary,1,1,True
40006005,eng,participle,binary,1,1,True
42023022a,eng,participle,binary,1,1,True
41014021b,eng,participle,binary,1,1,True
40019006,eng,participle,binary,1,1,True
42004006,eng,participle,binary,1,1,True
43007031,eng,participle,binary,1,1,True
40019027,eng,participle,binary,1,1,True
43005033,eng,participle,binary,1,1,True
40013051,eng,participle,binary,1,1,True
42010013a,eng,participle,binary,1,1,True
42024034,eng,participle,binary,1,1,True
42001049,eng,participle,binary,1,1,True
42023008,eng,participle,binary,1,1,True
40018031,eng,participle,binary,1,1,True
41016008,eng,participle,binary,1,1,True
42016011,eng,participle,binary,1,1,True
43005045,eng,participle,binary,1,1,True
40011023a,eng,participle,binary,1,1,True
43007030,eng,participle,binary,1,1,True
41005034,eng,participle,binary,1,1,True
42012005,eng,participle,binary,1,1,True
42001036,eng,participle,binary,1,1,True
43007015,eng,participle,binary,1,1,True
42015021,eng,participle,binary,1,1,True
43004001,eng,participle,binary,1,1,True
42008035,eng,participle,binary,1,1,True
41002017,eng,participle,binary,1,1,True
40011025b,eng,participle,binary,1,1,True
40001024,eng,participle,binary,1,1,True
42019046,eng,participle,binary,1,1,True
42002017,eng,participle,binary,1,1,True
40026009,eng,participle,binary,1,1,True
41005018,eng,participle,binary,1,1,True
43003013,eng,participle,binary,1,1,True
40011025a,eng,participle,binary,1,1,True
40024043a,eng,participle,binary,1,1,True
41004029,eng,participle,binary,1,1,True
41014009,eng,participle,binary,1,1,True
40026065,eng,participle,binary,1,1,True
42008027,eng,participle,binary,1,1,True
43002010b,eng,participle,binary,1,1,True
40028006,eng,participle,binary,1,1,True
42018021,eng,participle,binary,1,1,True
40019028,eng,participle,binary,1,1,True
42017010c,eng,participle,binary,1,1,True
42019018,eng,participle,binary,1,1,True
42009008a,eng,participle,binary,1,1,True
41010028b,eng,participle,binary,1,1,True
43005038,eng,participle,binary,1,1,True
42017010a,eng,participle,binary,1,1,True
40003017,eng,participle,binary,1,1,True
43006045,eng,participle,binary,1,1,True
40026024b,eng,participle,binary,1,1,True
43009018b,eng,participle,binary,1,1,True
40028007b,eng,participle,binary,1,1,True
42019016,eng,participle,binary,1,1,True
42004018,eng,participle,binary,1,1,True
41011017,eng,participle,binary,1,1,True
40006016,eng,participle,binary,1,1,True
43008057,eng,participle,binary,1,1,True
40011012a,eng,participle,binary,1,1,True
42001001a,eng,participle,binary,1,1,True
41016014a,eng,participle,binary,1,1,True
41001024,eng,participle,binary,1,1,True
42020039,eng,participle,binary,1,1,True
43003034,eng,participle,binary,1,1,True
41014021a,eng,participle,binary,1,1,True
42018029,eng,participle,binary,1,1,True
40027060,eng,participle,binary,1,1,True
42004035,eng,participle,binary,1,1,True
42024006,eng,participle,binary,1,1,True
42008012,eng,participle,binary,1,1,True
42022015,eng,participle,binary,1,1,True
41014041,eng,participle,binary,1,1,True
40009008,eng,participle,binary,1,1,True
42006024,eng,participle,binary,1,1,True
43010032,eng,participle,binary,1,1,True
42008056,eng,participle,binary,1,1,True
42015029b,eng,participle,binary,1,1,True
43006046a,eng,participle,binary,1,1,True
40008029,eng,participle,binary,1,1,True
43001034b,eng,participle,binary,1,1,True
43008033,eng,participle,binary,1,1,True
43011032b,eng,participle,binary,1,1,True
42008039b,eng,participle,binary,1,1,True
42018042,eng,participle,binary,1,1,True
43003018a,eng,participle,binary,1,1,True
43011012,eng,participle,binary,1,1,True
42022071,eng,participle,binary,1,1,True
41005020,eng,participle,binary,1,1,True
40005043,eng,participle,binary,1,1,True
42009019,eng,participle,binary,1,1,True
43005037b,eng,participle,binary,1,1,True
40015032,eng,participle,binary,1,1,True
43007051,eng,participle,binary,1,1,True
42013016,eng,participle,binary,1,1,True
43011011,eng,participle,binary,1,1,True
