"verse_id","lang","text"
"40003002","ENG","» Repent , for the kingdom of heaven has come near . «"
"40003002","DEU","Tut Busse ! denn das Reich der Himmel ist genaht ."
"40003002","CMN","说 ： “天国近了 ， 你们应当悔改。”"
"40003002","JPN","「悔い改めよ、天国は近づいた」。"
"40003017","ENG","Then a voice from heaven said : » This is my Son whom I love and whom I have approved . «"
"40003017","DEU","Und siehe , eine Stimme aus den Himmeln sprach : "" Dies ist mein geliebter Sohn , an dem ich Wohlgefallen gefunden habe . """
"40003017","CMN","又有声音从天上来 ， 说 ： “这是我的爱子 ， 我所喜悦的。”"
"40003017","JPN","また天から声があって言った、「これはわたしの愛する子、わたしの心にかなう者である」。"
"40005027","ENG","» You have heard it was said , ‘ You should not commit adultery . ’"
"40005027","DEU","Ihr habt gehört , dass gesagt ist : "" Du sollst nicht ehebrechen . """
"40005027","CMN","“你们听过有这样的吩咐 ： ‘不可奸淫。’"
"40005027","JPN","『姦淫するな』と言われていたことは、あなたがたの聞いているところである。"
"40005038","ENG","» You have heard it said , an eye for an eye and a tooth for a tooth ."
"40005038","DEU","Ihr habt gehört , dass gesagt ist : "" Auge um Auge und Zahn um Zahn . """
"40005038","CMN","“你们听过有这样的吩咐 ： ‘以眼还眼 ， 以牙还牙。’"
"40005038","JPN","『目には目を、歯には歯を』と言われていたことは、あなたがたの聞いているところである。"
"40005043","ENG","» You have heard it said , ‘ You should love your neighbor and hate your enemy . ’"
"40005043","DEU","Ihr habt gehört , dass gesagt ist : "" Du sollst deinen Nächsten lieben "" und deinen Feind hassen ."
"40005043","CMN","“你们听过有这样的吩咐 ： ‘当爱你的邻舍 ， 恨你的仇敌。’"
"40005043","JPN","『隣り人を愛し、敵を憎め』と言われていたことは、あなたがたの聞いているところである。"
"40007028","ENG","When Jesus had finished these words , the crowds were astonished at what he taught ."
"40007028","DEU","Und es geschah , als Jesus diese Reden beendet hatte , erstaunte die Volksmenge über seine Lehre ;"
"40007028","CMN","耶稣讲完了这些话 ， 群众都惊奇他的教训。"
"40007028","JPN","イエスがこれらの言を語り終えられると、群衆はその教にひどく驚いた。"
"40008029","ENG","They screamed at him , saying : » What have we to do with you , Son of God ? Have you come to torment us before the time ? «"
"40008029","DEU","Und siehe , sie erhoben ein Geschrei und sagten : Was haben wir mit dir zu schaffen , du Sohn Gottes ? Bist du hierher gekommen , um uns vor der Zeit zu peinigen ?"
"40008029","CMN","他们喊叫 ： “ 神的儿子 ， 我们跟你有什么关系呢？时候还没有到 ， 你就来这里叫我们受苦吗？”"
"40008029","JPN","すると突然、彼らは叫んで言った、「神の子よ、あなたはわたしどもとなんの係わりがあるのです。まだその時ではないのに、ここにきて、わたしどもを苦しめるのですか」。"
"40010017","ENG","» Beware of men ! They will take you to court ! They will have you beaten in their meeting places ."
"40010017","DEU","HÜTET euch aber vor den Menschen ; denn sie werden euch an die Gerichte überliefern , und in ihren Synagogen werden sie euch geisseln ."
"40010017","CMN","你们要小心 ， 因为有人要把你们送交公议会 ， 并要在会堂里鞭打你们 ；"
"40010017","JPN","人々に注意しなさい。彼らはあなたがたを衆議所に引き渡し、会堂でむち打つであろう。"
"40010023","ENG","» When they persecute you in this city , flee to the next . I tell you ; before you have gone through all the cities of Israel the Son of man will come ."
"40010023","DEU","Wenn sie euch aber verfolgen in dieser Stadt , so fliehet in die andre ! Denn wahrlich , ich sage euch : Ihr werdet mit den Städten Israels nicht zu Ende kommen , bis der Sohn des Menschen kommt ."
"40010023","CMN","如果有人在这城迫害你们 ， 就逃到别的城去。我实在告诉你们 ， 你们还没有走遍以色列的各城 ， 人子就来到了。"
"40010023","JPN","一つの町で迫害されたなら、他の町へ逃げなさい。よく言っておく。あなたがたがイスラエルの町々を回り終らないうちに、人の子は来るであろう。"
"40012005","ENG","» Have you read the law that on the Sabbath day the priests in the Temple profane the Sabbath , and are guiltless ?"
"40012005","DEU","Oder habt ihr im Gesetz nicht gelesen , dass am Sabbat die Priester im Tempel den Sabbat entheiligen und ( doch ) ohne Schuld sind ?"
"40012005","CMN","律法书上记着 ： 安息日 ， 祭司在殿里供职 ， 触犯了安息日 ， 也不算有罪 ； 你们也没有念过吗？"
"40012005","JPN","また、安息日に宮仕えをしている祭司たちは安息日を破っても罪にはならないことを、律法で読んだことがないのか。"
"40012007","ENG","» If you had known what this means , ‘ I desire mercy and not sacrifice , ’ ’ you would not have condemned the guiltless ."
"40012007","DEU","Wenn ihr aber erkannt hättet , was das heisst : "" Barmherzigkeit will ich und nicht Opfer "" , so hättet ihr die Unschuldigen nicht verurteilt ."
"40012007","CMN","如果你们明白‘我喜爱怜悯 ， 不喜爱祭祀’这句话的意思 ， 就不会把无罪的定罪了。"
"40012007","JPN","『わたしが好むのは、あわれみであって、いけにえではない』とはどういう意味か知っていたなら、あなたがたは罪のない者をとがめなかったであろう。"
"40012018","ENG","» Look ! My servant whom I have chosen . I am well pleased with him . I will put my Spirit upon him and he will declare judgment to the nations ."
"40012018","DEU",""" Siehe , mein Knecht , den ich erwählt habe , mein Geliebter , an dem meine Seele Wohlgefallen gefunden hat . Ich will meinen Geist auf ihn legen , und er wird den Heiden das Recht verkündigen ."
"40012018","CMN","“看哪 ！ 我所拣选的仆人 ， 我所爱 ， 心里所喜悦的 ； 我要把我的灵赐给他 ， 他必向万国宣扬公理。"
"40012018","JPN","「見よ、わたしが選んだ僕、わたしの心にかなう、愛する者。わたしは彼にわたしの霊を授け、そして彼は正義を異邦人に宣べ伝えるであろう。"
"40012028","ENG","» But if I cast out demons by God’s Spirit , then the kingdom of God has come to you ."
"40012028","DEU","Wenn ich dagegen durch den Geist Gottes die Dämonen austreibe , so ist ja das Reich Gottes zu euch gekommen ."
"40012028","CMN","我若靠 神的灵赶鬼 ， 神的国就已经临到你们了。"
"40012028","JPN","しかし、わたしが神の霊によって悪霊を追い出しているのなら、神の国はすでにあなたがたのところにきたのである。"
"40015006","ENG","» You say there is no need for him to give honor to his father . You have invalidated the word of God because of your tradition !"
"40015006","DEU","der braucht seinen Vater und seine Mutter nicht zu ehren ; und so habt ihr das Wort Gottes eurer Überlieferung wegen ungültig gemacht ."
"40015006","CMN","他就可以不孝敬父母了。’你们因为你们的传统 ， 就废弃了 神的话。"
"40015006","JPN","父または母を敬わなくてもよろしい』と言っている。こうしてあなたがたは自分たちの言伝えによって、神の言を無にしている。"
"40015032","ENG","Jesus called his disciples and said : » I feel compassion for the people , because they have remained with me now three days and have nothing to eat . I do not want to send them away hungry , for they might faint on the way . «"
"40015032","DEU","JESUS aber rief seine Jünger zu sich und sprach : Mich jammert das Volk , denn sie verharren schon drei Tage bei mir und haben nichts zu essen ; und ich will sie nicht nüchtern entlassen , damit sie nicht unterwegs erliegen ."
"40015032","CMN","耶稣叫门徒前来 ， 说 ： “我怜悯这 一 群人 ， 因为他们跟我在 一 起已经有三天 ， 也没有什么吃的 ； 我不想叫他们饿着肚子回去 ， 恐怕他们在路上晕倒。”"
"40015032","JPN","イエスは弟子たちを呼び寄せて言われた、「この群衆がかわいそうである。もう三日間もわたしと一緒にいるのに、何も食べるものがない。しかし、彼らを空腹のままで帰らせたくはない。恐らく途中で弱り切ってしまうであろう」。"
"40017012","ENG","» I tell you that Elijah has come . They did not know him and treated him badly as they pleased . They will do the same with the Son of man . «"
"40017012","DEU","ich sage euch aber : Elia ist schon gekommen , und sie haben ihn nicht erkannt , sondern mit ihm getan , was sie wollten . So wird auch der Sohn des Menschen durch sie leiden müssen ."
"40017012","CMN","但我告诉你们 ， 以利亚已经来了 ， 可是人们却不认识他 ， 反而任意待他。照样 ， 人子也要这样被他们苦待。”"
"40017012","JPN","しかし、あなたがたに言っておく。エリヤはすでにきたのだ。しかし人々は彼を認めず、自分かってに彼をあしらった。人の子もまた、そのように彼らから苦しみを受けることになろう」。"
"40018012","ENG","» What do you think ? A man has a hundred sheep , and one of them has gone wandering away . Will he leave the ninety-nine and go in search of the wandering one ?"
"40018012","DEU","WAS meint ihr ? Wenn ein Mensch hundert Schafe hat , und es verirrt sich eins von ihnen , wird er nicht die 99 auf den Bergen lassen , und geht er nicht hin und sucht das verirrte ?"
"40018012","CMN","你们认为怎样？有 一 个人 ， 他有 一 百只羊 ， 如果失了 一 只 ， 他会不把九十九只留在山上 ， 去寻找那迷失的吗？"
"40018012","JPN","あなたがたはどう思うか。ある人に百匹の羊があり、その中の一匹が迷い出たとすれば、九十九匹を山に残しておいて、その迷い出ている羊を捜しに出かけないであろうか。"
"40019004","ENG","He answered : » Have you not read , that he who made them from the beginning made them male and female ?"
"40019004","DEU","Er aber antwortete und sprach : Habt ihr nicht gelesen , dass der Schöpfer sie von Anfang an als Mann und Weib geschaffen"
"40019004","CMN","他回答 ： “造物者从起初‘造人的时候 ， 就造男造女’。’因此人要离开父母 ， 与妻子连合 ， 二人成为 一 体。’这些话你们没有念过吗？"
"40019004","JPN","イエスは答えて言われた、「あなたがたはまだ読んだことがないのか。『創造者は初めから人を男と女とに造られ、"
"40019012","ENG","» For there are men who , from birth , were without sex . There are some who were made that way by men . There are others who have made themselves so for the kingdom of heaven . He who is able to accept this let him accept it . «"
"40019012","DEU","Denn es gibt Verschnittene , die von Mutterleib so geboren sind , und es gibt Verschnittene , die von den Menschen verschnitten worden sind , und es gibt Verschnittene , die sich selbst verschnitten haben um des Reiches der Himmel willen . Wer es fassen kann , fasse es !"
"40019012","CMN","有些人是生来就不能结婚的 ， 有些人不能结婚是因为人使他们这样 ， 也有些人是为了天国的缘故自愿这样的。谁能领受就领受吧 ！ ”"
"40019012","JPN","というのは、母の胎内から独身者に生れついているものがあり、また他から独身者にされたものもあり、また天国のために、みずから進んで独身者となったものもある。この言葉を受けられる者は、受けいれるがよい」。"
"40019028","ENG","Jesus replied : » Truly I say to you , when all things are made new , and the Son of man is seated in his glory , you who have come after me will be seated on twelve seats , judging the twelve tribes of Israel ."
"40019028","DEU","Jesus aber sprach zu ihnen : Wahrlich , ich sage euch : Ihr , die ihr mir nachgefolgt seid , werdet in der Wiedergeburt , wenn der Sohn des Menschen auf dem Throne seiner Herrlichkeit sitzen wird , auch auf zwölf Thronen sitzen , um die zwölf Stämme Israels zu richten ."
"40019028","CMN","耶稣对他们说 ： “我实在告诉你们 ， 到了万物更新 ， 人子坐在他荣耀的宝座上的时候 ， 你们这些跟从我的人 ， 也会坐在十二个宝座上 ， 审判以色列的十二个支派。"
"40019028","JPN","イエスは彼らに言われた、「よく聞いておくがよい。世が改まって、人の子がその栄光の座につく時には、わたしに従ってきたあなたがたもまた、十二の位に座してイスラエルの十二の部族をさばくであろう。"
"40020012","ENG","» They said : ‘ The last ones have done only one hour’s work . You have made them equal to us . We have undergone the hard work of the day and the burning heat . ’"
"40020012","DEU","und sagten : Diese Letzten haben ( nur ) eine Stunde gearbeitet , und du hast sie uns gleich gemacht , die wir die Last und Hitze des Tages getragen haben ."
"40020012","CMN","‘我们整天在烈日之下劳苦 ， 这些后来的人只工作了 一 个小时 ， 你却给他们跟我们 一 样的工钱。’"
"40020012","JPN","言った、『この最後の者たちは一時間しか働かなかったのに、あなたは一日じゅう、労苦と暑さを辛抱したわたしたちと同じ扱いをなさいました』。"
"40021042","ENG","Jesus said to them : » Have you read the Scriptures , ‘ The stone the builders rejected has been made the chief cornerstone of the building . This was Jehovah’s doing , and it is wonderful in our eyes . ’"
